average_metascore,critic_name,critic_review,critic_score,movie_title,publication
96,William Thomas,"This animated treatment does it absolute justice too. The spooky bits are suitably scarey - the production dates back to a time before anybody worried about mentally scarring the little mites, thus the ""Have a bite, dearie"" scene means a lot of excited peeping through fingers - the slapstick humour content is high and it contains none of the period references that crept into later Disney cartoons, thus doesn't appear to have dated. But largely it succeeds because it really is a great deal of fun.",80,Snow White and the Seven Dwarfs,Empire
96,Staff Not Credited,"the animation itself is top-notch, and in a number of darker sequences (Snow White's terrified entry into the forest, for example), Disney's adoption of Expressionist visual devices makes for genuinely powerful drama.",80,Snow White and the Seven Dwarfs,Time Out
96,Eric Henderson,"If it’s possible for a parable to be too simple to even qualify as a parable, the convincingly dim Snow White represents the dopey standard.",50,Snow White and the Seven Dwarfs,Slant Magazine
96,Roger Ebert,"The message is boldly displayed, but told with characters of such sympathy and images of such beauty that audiences leave the theater feeling more pity than anger or resolve. It's a message movie, but not a recruiting poster.",100,The Grapes of Wrath,Chicago Sun-Times
96,Am,"Gregg Toland captures the open spaces and big skies of rural America, while the normally conservative Ford puts forward a sympathetic but radical plea for workers' rights and freedom for the people.",100,The Grapes of Wrath,Empire
96,Chuck Bowen,"Too many films these days trivialize poverty as an ironically, tastelessly over-produced pageant to earn kudos. The Grapes of Wrath is flawed, but it captures that shiver of panic that grips anyone for whom the money for the next meal is unknown. The film remains a vital document of the perversion and torment of the fantasy most commonly known as the American Dream.",100,The Grapes of Wrath,Slant Magazine
96,John C. Flinn Sr.,"It is an absorbing, tense melodrama, starkly realistic, and loaded with social and political fireworks.",100,The Grapes of Wrath,Variety
96,Frank S. Nugent,"In the vast library where the celluloid literature of the screen is stored there is one small, uncrowded shelf devoted to the cinema's masterworks, to those films which by dignity of theme and excellence of treatment seem to be of enduring artistry, seem destined to be recalled not merely at the end of their particular year but whenever great motion pictures are mentioned. To that shelf of screen classics Twentieth Century-Fox yesterday added its version of John Steinbeck's The Grapes of Wrath.",100,The Grapes of Wrath,The New York Times
96,Staff Not Credited,"The Grapes of Wrath is possibly the best picture ever made from a so-so book. It is certainly the best picture Darryl F. Zanuck has produced or Nunnally Johnson scripted. It would be the best John Ford had directed if he had not already made ""The Informer.""",100,The Grapes of Wrath,Time
96,Otis Ferguson,"The word that comes in most handily for The Grapes of Wrath is magnificent. Movies will probably go on improving and broadening themselves; but in any event, The Grapes of Wrath is the most mature picture story that has ever been made, in feeling, in purpose, and in the use of the medium. You can drag out classics (it is often safer not to go back and see them) and you can roll off names in different tongues and times. But this is a best that has no very near comparison to date.",100,The Grapes of Wrath,The New Republic
96,Staff Not Credited,Ford's visualization of Steinbeck's novel is so emotionally gripping that viewers have little time to collect themselves from one powerful scene to the next.,100,The Grapes of Wrath,TV Guide Magazine
96,Staff Not Credited,"Ford's film, shot by Gregg Toland with magnificent, lyrical simplicity, captures the stark plainness of the migrants, stripped to a few possessions, left with innumerable relations and little hope.",100,The Grapes of Wrath,Time Out
96,Michael Wilmington,"One of the great American social films: strong, ribald, deeply compassionate. [30 Sep 2005, p.C6]",100,The Grapes of Wrath,Chicago Tribune
96,Jessica Kiang,"There is a magnificence to The Grapes of Wrath in the breadth of its ambition, which still makes it the definitive cinematic take on one of America’s most defining epochs.",100,The Grapes of Wrath,IndieWire
96,Mike Clark,"As son Tom Joad, Henry Fonda gave the screen performance of his career. [09 Apr 2004, p.10E]",100,The Grapes of Wrath,USA Today
96,Dave Kehr,"Ford's admirers have rightly tended to play this down in favor of his later and more personal westerns, but there's much to admire here in Gregg Toland's sun-beaten photography and Henry Fonda's meticulous performance as Steinbeck's dashboard saint, Tom Joad.",90,The Grapes of Wrath,Chicago Reader
96,Sheila Johnston,"John Carradine's mercurial whiskey preacher and Jane Darwell's salt-of-the-earth farmer are sharply etched, and Fonda's quietly authoritative performance has stood the test of time.",90,The Grapes of Wrath,The Telegraph
96,Andrew Ryan,"Unlike the book, the movie slides into idealistic Hollywood convenience (the state-run labour camps, for example, are paradise compared to the privately owned versions), but the story is driven by gritty realism and remarkable acting. [31 July 2009, p.R20]",75,The Grapes of Wrath,The Globe and Mail Toronto
96,Pauline Kael,"This famous film, high on most lists of the greatest films of all time, seems all wrong - phony when it should ring true. Yet, because of the material, it is often moving in spite of the acting, the directing, and the pseudo-Biblical pore-people talk.",50,The Grapes of Wrath,The New Yorker
96,Kirk Honeycutt,Brad Bird and Pixar recapture the charm and winning imagination of classic Disney animation.,100,Ratatouille,The Hollywood Reporter
96,Justin Chang,"Ratatouille is delicious. In this satisfying, souffle-light tale of a plucky French rodent with a passion for cooking, the master chefs at Pixar have blended all the right ingredients -- abundant verbal and visual wit, genius slapstick timing, a soupcon of Gallic sophistication -- to produce a warm and irresistible concoction that's sure to appeal to everyone's inner Julia Child.",100,Ratatouille,Variety
96,David Edelstein,Bird clearly knows the great silent clowns: The slapstick he devises is balletic.,100,Ratatouille,New York Magazine Vulture
96,Michael Phillips,"Its sense of humor is more sly, more sophisticated and more interesting than most PG-13 or R-rated comedies at the moment. The film may be animated, and largely taken up with rats, but its pulse is gratifyingly human.",100,Ratatouille,Chicago Tribune
96,A.O. Scott,"A nearly flawless piece of popular art, as well as one of the most persuasive portraits of an artist ever committed to film. It provides the kind of deep, transporting pleasure, at once simple and sophisticated, that movies at their best have always promised.",100,Ratatouille,The New York Times
96,Kenneth Turan,"Ratatouille is as audacious as they come. It takes risks and goes places other films wouldn't dare, and it ends up putting rival imaginations in the shade.",100,Ratatouille,Los Angeles Times
96,Joe Morgenstern,"The characters are irresistible -- why would anyone want to resist a hero who so gallantly transcends his rattiness? -- the animation is astonishing and the film, a fantasy version of a foodie rhapsody, sustains a level of joyous invention that hasn't been seen in family entertainment since ""The Incredibles.""",100,Ratatouille,Wall Street Journal
96,Lou Lumenick,"If there is a genius working in Hollywood today, it's animation director Brad Bird, who tops the delightful ""The Incredibles"" with arguably the finest 'toon in the Pixar canon, Ratatouille.",100,Ratatouille,New York Post
96,Michael Sragow,"Ratatouille is a sublime dish of a movie, and the company's piece de resistance.",100,Ratatouille,Baltimore Sun
96,Lawrence Toppman,The most difficult task in Pixar's 20-year history: to make an un-Mickey-like rodent appealing enough to admire.,100,Ratatouille,Charlotte Observer
96,Staff not credited,Superbly rendered CGI animation.,100,Ratatouille,Chicago Reader
96,Jack Mathews,"A gorgeous, wonderfully inventive computer-animated comedy.",100,Ratatouille,New York Daily News
96,Glenn Kenny,The slapstick-comic set pieces involving Remy and Linguini's cooking struggles might solicit the admiration of Buster Keaton and Jacques Tati.,100,Ratatouille,Premiere
96,Stephanie Zacharek,"Bird is one of the great modern animators -- as well as an astonishingly gifted filmmaker, period -- precisely because he doesn't set out to wow us.",100,Ratatouille,Salon
96,Peter Hartlaub,Ratatouille is a classic.,100,Ratatouille,San Francisco Chronicle
96,David Ansen,"A film as rich as a sauce béarnaise, as refreshing as a raspberry sorbet.",100,Ratatouille,Newsweek
96,Richard Corliss,The subtle colors and textures of the food alone make Ratatouille a three-star Michelin evening.,100,Ratatouille,Time
96,David Denby,"In Ratatouille, the level of moment-by-moment craftsmanship is a wonder.",100,Ratatouille,The New Yorker
96,Roger Ebert,"This is clearly one of the best of the year's films. Every time an animated film is successful, you have to read all over again about how animation isn't ""just for children"" but ""for the whole family,"" and ""even for adults going on their own."" No kidding!",100,Ratatouille,Chicago Sun-Times
96,Ian Nathan,That feeling you have as you leave the cinema - that buzzing in the fingers and lightness in the heart - is called joy.,100,Ratatouille,Empire
96,Eric Kohn,"Roma is by far the most experimental storytelling in a career filled with audacious (and frequently excessive) gimmicks. Here, he tables the showiness of “Children of Men” and “Gravity” in favor of ongoing restraint, creating a fresh kind of intimacy. Like a grand showman working overtime to tone things down, he lures viewers into an apparently straightforward scene, only to catch them off guard with new information.",100,Roma,IndieWire
96,Robbie Collin,Every individual scene feels filled with the lucid detail of a formative recollection or a recurring dream.,100,Roma,The Telegraph
96,Todd McCarthy,"Roma may not be the memoir film many might have expected from such an adventurous, sometimes raunchy, sci-fi/fantasy-oriented filmmaker, but it’s absolutely fresh, confident, surprising and rapturously beautiful.",100,Roma,The Hollywood Reporter
96,Peter Bradshaw,"At times it feels novelistic, a densely realised, intimate drama giving us access to domestic lives developing in what feels like real time. In its engagingly episodic way, it is also at times like a soap opera or telenovela. And at other times it feels resoundingly like an epic.",100,Roma,The Guardian
96,Stephanie Zacharek,"This glorious, tender picture, a memoir written in film language, is only indirectly about the man who made it. He stands off to the side, in the shadows, beckoning us toward something. Roma is filmmaking as gesture, an invitation to generosity that we perhaps didn’t know we could feel.",100,Roma,Time
96,Emily Yoshida,"Cuarón never seeks a tidy resolution for their loving, lopsided, complicated relationship. But it’s one of the reasons why Roma leaves such a deep and lasting impression.",100,Roma,New York Magazine Vulture
96,Richard Lawson,"This period epic...is so full of dazzlingly intricate visual poetry, so teeming with sensory spirit, that trying to review it is a bit like trying to review all of life. Which may sound a bit grandiose, but Cuarón’s magnum opus provokes such turgid sentiment.",100,Roma,Vanity Fair
96,Tomris Laffly,"A richly textured masterpiece, Roma is cinema at its purest and most human.",100,Roma,Time Out
96,Chris Nashawaty,"Experiencing the lovely and lyrical Roma, you get the impression that at age 56, Cuarón not only wanted to get these still-vivid memories down on film, but that he also needed to. You’ll be glad he did. Because movies with this much empathy and humanity don’t come along very often.",100,Roma,Entertainment Weekly
96,Brian Tallerico,"Cuaron has made his most personal film to date, and the blend of the humane and the artistic within nearly every scene is breathtaking. It’s a masterful achievement in filmmaking as an empathy machine, a way for us to spend time in a place, in an era, and with characters we never would otherwise.",100,Roma,RogerEbert.com
96,Barry Hertz,"A majestic feat of filmmaking, an intimate portrait of a family that also serves as a broad portrait of a changing nation.",100,Roma,The Globe and Mail Toronto
96,Fionnuala Halligan,"There’s a lot of love in ROMA, and, as is the way with love, it doesn’t always arrive in ways that are equal, or reciprocated, or even endure. His first film to be set in his homeland since Y Tu Mama Tambien in 2001 is Alfonso Cuarón’s most personal film, and his most honest. It may even be his best.",100,Roma,Screen Daily
96,Kenneth Turan,"Though it takes the risk of appearing too quiet too long, Roma and its melding of the personal with a glimpse of a society veering toward collapse is incontestably persuasive, a film whose like we are not likely to see again.",100,Roma,Los Angeles Times
96,Peter Travers,"If a thing of beauty is a joy forever, as John Keats famously said, then the surpassing loveliness and bracing brilliance of Alfonso Cuarón’s Roma will never pass into nothingness.",100,Roma,Rolling Stone
96,Dana Stevens,"Roma is hypnotic and transporting and sublime, everything a movie seen on the big screen ought to be.",100,Roma,Slate
96,Manohla Dargis,"Cuarón uses one household on one street to open up a world, working on a panoramic scale often reserved for war stories, but with the sensibility of a personal diarist. It’s an expansive, emotional portrait of life buffeted by violent forces, and a masterpiece.",100,Roma,The New York Times
96,Joe Morgenstern,"There’s no other way to say it than to say it: Roma is one of the best movies I’ve ever seen, and one of the most moving. If Norma Desmond had been able to see it she wouldn’t have worried about the pictures getting small.",100,Roma,Wall Street Journal
96,John Nugent,"Pairing thrilling technical prowess with profound artistic vision, Alfonso Cuarón has made a masterpiece, at once understated and otherworldly. We need more filmmakers like him.",100,Roma,Empire
96,Liam Lacey,"The real achievement of Roma is Cuarón’s bold conception of a memory movie, blending childlike detail and adult detachment, and the rich visual and aural design that make this one of the more sensually pleasurable films of the year.",100,Roma,Original-Cin
96,Josh Larsen,"The only thing I can imagine anyone offering in complaint about Roma is that the movie delivers an uncomplicated depiction of a secular saint. That’s true, to an extent, and yet it’s also what I love about this full-hearted, exquisitely crafted, deeply grateful film.",100,Roma,LarsenOnFilm
96,Kim Newman,"With its genuinely cute hero and appealing storyline, Dumbo's exactly right for younger children but not too milk-soppy for anyone over eight. Indispensible.",100,Dumbo,Empire
96,Bosley Crowther,"The most genial, the most endearing, the most completely precious cartoon feature film ever to emerge from the magical brushes of Walt Disney's wonder-working artists!...A film you will never forget.",100,Dumbo,The New York Times
96,Staff Not Credited,"One of the best of Disney's animated features. An ugly duckling variation, lifted by those unforgettable characters.",100,Dumbo,Time Out
96,Dave Kehr,"Though it was made during a bitter artists' strike in 1941, it's one of Disney's most charming and perfectly proportioned films, uninflated by the cultural pretensions Uncle Walt was fond of slipping in.",100,Dumbo,Chicago Reader
96,Staff Not Credited,A masterpiece of visual story-telling.,100,Dumbo,TV Guide Magazine
96,Keith Phipps,"It's not only one of the best classic-era Disney features, but also one of the best animated films from any studio at any time.",100,Dumbo,The A.V. Club
96,R.L. Shaffer,"A time-honored classic filled with love, happiness and excitement.",90,Dumbo,IGN
96,Staff Not Credited,"Although Dumbo offers no startling innovations in animated cartooning, it is probably Disney's best all-round picture to date. Though it lacks the bomb-burst novelty of Snow White, its craftsmanship is far beyond that memorable fairy tale's. Seldom has Disney articulated his characters so aptly. Dumbo is a most human little fellow, not bright, but willing.",90,Dumbo,Time
96,Eric Henderson,"In its scant 64-minute running time, the big-top melodrama of Dumbo reduces me to a blubbering, mucus-drizzling wreck at least once with every viewing.",88,Dumbo,Slant Magazine
96,Staff Not Credited,"There’s a pleasant little story, plenty of pathos mixed with the large doses of humor, a number of appealing new animal characters, lots of good music, and the usual Disney skillfulness in technique.",80,Dumbo,Variety
96,Josh Larsen,Dumbo ends happily enough...but all that comes in a rushed finale; the movie is more interested in capturing the shadings and sounds of sadness (so many scenes take place in the blue night).,75,Dumbo,LarsenOnFilm
97,Roger Ebert,The movie plays like a textbook for directors interested in how lens choices affect mood.,100,12 Angry Men,Chicago Sun-Times
97,A.H. Weller,"A penetrating, sensitive, and sometimes shocking dissection of the hearts and minds of men who obviously are something less than gods. It makes for taut, absorbing, and compelling drama that reaches far beyond the close confines of its jury room setting.",100,12 Angry Men,The New York Times
97,Glenn Heath Jr.,"What's most interesting about the intense deliberations that ensue, specifically when a piece of seemingly indisputable evidence is brought back into question, is how a fresh angle and perspective, usually born from Juror 8's critical thinking, can permanently alter the tone of the discussion.",100,12 Angry Men,Slant Magazine
97,Marc Lee,"Few film directors can resist the urge to ""open out"" a story, to broaden the view and bring in as wide a variety of sets and locations as the narrative - and budget - will allow. The genius of Sidney Lumet's astonishingly powerful 12 Angry Men is that he does exactly the opposite: he takes an already small, claustrophobic space - a jury room - and makes it even more confined.",100,12 Angry Men,The Telegraph
97,Joshua Rothkopf,"Too few films take on the art of arguing as a subject; we could certainly use more of them, but until then, Lumet’s window into strained civic duty will continue to serve mightily.",100,12 Angry Men,Time Out
97,William Thomas,"Sidney Lumet's dazzling debut, based on Reginald Rose's teleplay, delivers a masterclass in the pure dynamism of acting, as Henry Fonda's reasonable doubt gradually sways the 11 other jurors from their various prejudices.",100,12 Angry Men,Empire
97,Christopher Machell,"Although 12 Angry Men dismays at human weakness, it is fundamentally an optimistic film, celebrating reason and basic human decency in equal measure. In an era when both seem in short supply, Lumet’s film is a reminder that there is never a bad time to stand up for what is right.",100,12 Angry Men,CineVue
97,Shane Romanchick,"Henry Fonda, Martin Balsam, John Fiedler, and Jack Warden lead a cast that glues you to the screen and never lets you go till the final verdict.",100,12 Angry Men,Collider
97,Michael Wilmington,"Based on Reginald Rose's legendary TV play, under Sidney Lumet's sympathetic hand, this is one of the great '50s actors' showcases. [16 May 1999, p.27]",100,12 Angry Men,Chicago Tribune
97,Josh Howey,"Rounded out by an incredible cast, Lumet’s realisation of Reginald Rose’s script didn’t require anything too bold or exaggerated. It simply took 12 men in a single room with something important to talk about.",100,12 Angry Men,Little White Lies
97,Edward Kosmal,"Former TV director Sidney Lumet's solid success is achieved without even once resorting to flashbacks or other standard procedures of the film trade. The secret rests in spirited dialogue, realistic setting and, of course, the excellent cast of outstanding character actors that make up the jury. [21 Apr 1957, p.106]",100,12 Angry Men,St. Louis Post-Dispatch
97,Noel Murray,"Though the jury in 12 Angry Men reaches a verdict, neither Rose nor Lumet definitively state whether they're ""right."" The point—as Lumet well knows—is that when it comes to making sense of a picture, a lot depends on the framing.",91,12 Angry Men,The A.V. Club
97,Staff Not Credited,"Perhaps the motivations of each juror are introduced too quickly and are repeated too often before each changes his vote. However, the film leaves a tremendous impact.",90,12 Angry Men,Variety
97,Geoff Andrew,"What really transforms the piece from a rather talky demonstration that a man is innocent until proven guilty, is the consistently taut, sweltering atmosphere, created largely by Boris Kaufman's excellent camerawork. The result, however devoid of action, is a strangely realistic thriller.",90,12 Angry Men,Time Out London
97,Pauline Kael,This ingenious melodrama set in a jury room generates more suspense than most thrillers.,90,12 Angry Men,The New Yorker
97,James Berardinelli,"The stakes of those deliberations are so high, the personalities of the jurors so forceful, and the arguments so pregnant with importance that there is no instance in which boredom threatens.",88,12 Angry Men,ReelViews
97,Jonathan Rosenbaum,"Mechanically written, but within its own middlebrow limitations, it delivers the goods.",80,12 Angry Men,Chicago Reader
97,Jerry Tallmer,"The great merits and great defects of the age-old Anglo-American jury system are examined with conscientiousness and considerable drama. [22 May 1957, p.6]",80,12 Angry Men,Village Voice
97,Roger Ebert,"On the surface, Lucas has made a film that seems almost artless; his teenagers cruise Main Street and stop at Mel’s Drive-In and listen to Wolfman Jack on the radio and neck and lay rubber and almost convince themselves their moment will last forever. But the film’s buried structure shows an innocence in the process of being lost, and as its symbol Lucas provides the elusive blonde in the white Thunderbird -- the vision of beauty always glimpsed at the next intersection, the end of the next street.",100,American Graffiti,Chicago Sun-Times
97,Alan R. Howard,"The ingeniously structured screenplay by Katz, Huyck and Lucas offers up a load of wonderful characters who whirl about in ducktail haircuts and shirtwaist dresses, lost in the obscenity of American culture. Thanks to some of the most spirited, daffy dialogue since Lubitsch, their sweetness is deliriously funny. No matter how high the dramatic stakes become, the movie never loses its sense of humor, and although it has a lot to say, it's gloriously free of pretensions.",100,American Graffiti,The Hollywood Reporter
97,Roger Greenspun,"American Graffiti exists not so much in its individual stories as in its orchestration of many stories, its sense of time and place. Although it is full of the material of fashionable nostalgia, it never exploits nostalgia. In its feeling for movement and music and the vitality of the night—and even in its vision in white—it is oddly closer to some early Fellini than to the recent American past of, say, The Last Picture Show or Summer of '42.",100,American Graffiti,The New York Times
97,A.D. Murphy,"Of all the youth-themed nostalgia films in the past couple of years, George Lucas’ American Graffiti is among the very best to date. Set in 1962 but reflecting the culmination of the 1950s, the film is a most vivid recall of teenage attitudes and mores, told with outstanding empathy and compassion through an exceptionally talented cast of relatively new players.",100,American Graffiti,Variety
97,Matt Singer,"It isn’t simply a nostalgic movie, it’s a nostalgic movie about nostalgia. Lucas could have set the film in 1959, when Steve, Curt, and John were still in high school and still cruising night after endless night. Instead, Graffiti begins right as the fun is about to end, and gives its characters just enough self-awareness to recognize that this is last call at the party. George Lucas isn’t the only one mourning for this magical lost era; the characters onscreen mourn right along with him.",100,American Graffiti,The Dissolve
97,Staff Not Credited,"In a series of touching and telling vignettes, American Graffiti follows a memorable crew of small-town teenagers through one momentous night in 1962. Based on George Lucas' own teenage hot-rodding days in Modesto, California, the appeal of American Graffiti is in its fragmentary scenes; the nervous camera jumps from character to character to present a powerful collage of American youth on the brink of maturity and the complex experiences of the coming decade.",100,American Graffiti,TV Guide Magazine
97,Keith Phipps,"A funny, touching, nearly cliché-free, and thoroughly considered evocation of a time, place, and state of mind. Released just 11 years after the events it depicts (it usually takes about 20 years for nostalgia to set in), the film both captures the enormous societal changes between the early '60s and early '70s and winningly dramatizes the lives of its characters.",100,American Graffiti,The A.V. Club
97,Dave Kehr,"A brilliant work of popular art, it redefined nostalgia as a marketable commodity and established a new narrative style, with locale replacing plot, that has since been imitated to the point of ineffectiveness.",100,American Graffiti,Chicago Reader
97,Jay Cocks,This superb and singular film catches not only the charm and tribal energy of the teen-age 1950s but also the listlessness and the resignation that underscored it all like an incessant bass line in one of the rock-'n'-roll songs of the period.,100,American Graffiti,Time
97,Marjorie Baumgarten,Teen tales don’t get much better than this.,100,American Graffiti,Austin Chronicle
97,Nick Cowen and Hari Patience,"American Graffiti is more a collection of vignettes than a straight forward movie, and the quality of the different plots is a bit hit and miss. But American Graffiti's appeal has less to do with plot and more to do with seeing the USA of the early 1960s faithfully recreated in celluloid, and Lucas gets every detail right. From the diner waitresses on skates to the hokey-sounding slang to the sock hop line dances to the gorgeous soundtrack (which is a aural treasure trove of late 50s and early 60s pop), Lucas doesn't put a foot wrong.",90,American Graffiti,The Telegraph
97,Scott Tobias,"American Graffiti is an unabashed nostalgia piece, but the poignancy of Lucas holding onto this memory only becomes clear at the end. For these boys, nothing would ever be the same again.",83,American Graffiti,The A.V. Club
97,Staff Not Credited,A funny-serious movie with gorgeous cars and colours and an amazing feel for the artefacts of an instantly vanished era.,80,American Graffiti,Empire
97,Geoff Andrew,"Too full of incident to reflect a typical night in reality, it's nevertheless funny, perceptive, pepped up by a great soundtrack, and also something of a text-book lesson in parallel editing as it follows a multitude of adolescents through their various adventures with sex, booze, music and cars.",80,American Graffiti,Time Out London
97,R. L. Shaffer,"There's a sense of beauty and dread that's cleverly injected into George Lucas' American Graffiti, a tone poem and ode to the music, cars and culture of the early '60s. On one level, the film is a staggeringly thoughtful slice of Americana – one night in the eyes of several young teens looking for love, adventure and fun. But on another level, there's a genuine sense of apprehension. The world is quickly catching up to our heroes, and soon they'll be flung head-first into Vietnam, the hippie movement, and a social revolution",80,American Graffiti,IGN
97,Roger Ebert,"The movie is essentially a series of conversations punctuated by brief, violent interludes. It's all style. It isn't violence or chases, but the way the actors look, move, speak and embody their characters.",100,The Maltese Falcon,Chicago Sun-Times
97,Simon Braud,"The Maltese Falcon is an unassailable triumph of script, casting, direction and editing.",100,The Maltese Falcon,Empire
97,Rob Mackie,"The film that brought the detective movie into the modern world, complete with novel film-noir techniques (shadows, low-angled shots, anti-heroes and duplicitous dames) and assembled one of the most enjoyable casts ever to play off each other.",100,The Maltese Falcon,The Guardian
97,Bosley Crowther,"It's the slickest exercise in cerebration that has hit the screen in many months, and it is also one of the most compelling nervous-laughter provokers yet.",100,The Maltese Falcon,The New York Times
97,Staff Not Credited,"On a number of accounts it is distinguished celluloid entertainment, but it is of great interest to the trade because it reveals, in startling terms, the unheralded talent of topflight scenarist, John Huston, who, in the dual capacity of writer and director of this picture, is now entitled to take his place among the most important creative artists in the industry.",100,The Maltese Falcon,The Hollywood Reporter
97,Staff Not Credited,"This is one of the best examples of actionful and suspenseful melodramatic story telling in cinematic form. Unfolding a most intriguing and entertaining murder mystery, picture displays outstanding excellence in writing, direction, acting and editing--combining in overall as a prize package of entertainment for widest audience appeal.",100,The Maltese Falcon,Variety
97,Staff Not Credited,A stunning directorial debut from screenwriter John Huston.,100,The Maltese Falcon,TV Guide Magazine
97,Jeff Labrecque,"Boldly manipulating light and shadow, utilizing drastic camera angles, and introducing Bogart’s Sam Spade, the first-time director’s detective classic defines film noir.",100,The Maltese Falcon,Entertainment Weekly
97,Staff Not Credited,"The Maltese Falcon is frighteningly good evidence that the British (Alfred Hitchcock, Carol Reed, et al.) have no monopoly on the technique of making mystery films. A remake of Dashiell Hammett's hard-boiled mystery, it is rich raw beef right off the U.S. range.",100,The Maltese Falcon,Time
97,Pauline Kael,An almost perfect visual equivalent of the Dashiell Hammett thriller...It is (and this is rare in American films) a work of entertainment that is yet so skillfully constructed that after many years and many viewings it has the same brittle explosiveness - and even some of the same surprise - that it had in its first run.,100,The Maltese Falcon,The New Yorker
97,Peter Bradshaw,"The strange, dreamlike tension of the film escalates with each new confrontation, each new tailing, each new beating, with Gutman and Cairo shot from a queasy low angle, and the nightmare culminates in a gripping series of closeups on each strained face.",100,The Maltese Falcon,The Guardian
97,Otis Ferguson,"The Maltese Falcon is the first crime melodrama with finish, speed and bang to come along in what seems ages, and since its pattern is one of the best things Hollywood does, we have been missing it.",90,The Maltese Falcon,The New Republic
97,Staff Not Credited,"What makes it a prototype film noir is the vein of unease missing from the two earlier versions of Hammett's novel. Filmed almost entirely in interiors, it presents a claustrophobic world animated by betrayal, perversion and pain, never - even at its most irresistibly funny, as when Cook listens in outraged disbelief while his fat sugar daddy proposes to sell him down the line - quite losing sight of this central abyss of darkness, ultimately embodied by Mary Astor's sadly duplicitous siren.",90,The Maltese Falcon,Time Out
97,Tom Cox,"The Maltese Falcon might not have been the first film noir, or even the most stylish, but all the genre elements are smartly in place here: the dark streets, the treacherous female, the monogrammed office door, the breathless smart talk. Bogart saying ""When you're slapped you'll take it and like it"" should feel like a cliché, but the freshness remains, the thrilling sense that nobody had ever talked like this in a movie before.",90,The Maltese Falcon,The Telegraph
97,James Berardinelli,"With Hammett's dialogue incorporated virtually verbatim into the screenplay, Bogart in top form, and Huston allowed total directorial freedom, watching this first of the films noir is an experience to be embraced.",88,The Maltese Falcon,ReelViews
97,Dave Kehr,"The Maltese Falcon is really a triumph of casting and wonderfully suggestive character detail; the visual style, with its exaggerated vertical compositions, is striking but not particularly expressive, and its thematics are limited to intimations of absurdism (which, when they exploded in Beat the Devil, turned out to be fairly punk). But who can argue with Bogart's glower or Mary Astor in her ratty fur?",80,The Maltese Falcon,Chicago Reader
97,Roger Ebert,"You could make a good case that no performance had more influence on modern film acting styles than Brando's work as Stanley Kowalski, Tennessee Williams' rough, smelly, sexually charged hero.",100,A Streetcar Named Desire,Chicago Sun-Times
97,Kim Newman,Epic performances in a movie that seethes with atmosphere.,100,A Streetcar Named Desire,Empire
97,Pauline Kael,"Elia Kazan’s direction is often stagy, and the sets and the arrangement of actors are frequently too transparently “worked out,” but who cares when you’re looking at two of the greatest performances ever put on film and listening to some of the finest dialogue ever written by an American?",100,A Streetcar Named Desire,The New Yorker
97,Noel Murray,"The movie Streetcar still seethes with lust, and retains so much of Williams’ florid dialogue and insinuation that it often feels like Kazan and his cast are getting away with something.",100,A Streetcar Named Desire,The A.V. Club
97,Marjorie Baumgarten,"Streetcar is always a wonderful screen drama and now, also, a study in film archeology. [Director's Cut]",100,A Streetcar Named Desire,Austin Chronicle
97,Kenneth Turan,"Of the great American films -- and make no mistake, it belongs in that group -- A Streetcar Named Desire remains one of the most misunderstood, underappreciated and surprisingly forgotten. [26 Sept 1993, p7]",100,A Streetcar Named Desire,Los Angeles Times
97,Michael Wilmington,"It's full of cinematic invention, rich verbal and visual poetry, packed with raw life and nonpareil acting. [Dirctor's Cut]",100,A Streetcar Named Desire,Chicago Tribune
97,John Hartl,"Perhaps more than ever, Marlon Brando's brutish Stanley seems the most attractive and honest character; he's also bewitchingly funny. He cuts through Blanche's lies and illusions, he satisfies Stella's sexual urges, and the fact that he does so with deliberate cruelty seems not to register. [Director's Cut; 4 Feb 1994, p.D21]",100,A Streetcar Named Desire,The Seattle Times
97,Mick LaSalle,"Brando's performance is so idiosyncratic -- the nasal delivery, the muffled diction and, of course, the screaming, ''Stel- lahh!'' -- that it's easy to forget its technical brilliance. But from Brando's first scene he exudes menace, even while talking calmly. His eyes always on the lookout for some slight, Stanley is ready to lash out every second he is on screen. He's impossible not to watch -- he's too odd, too dangerous. [Director's Cut; 11 Feb 1994, p.C3]",100,A Streetcar Named Desire,San Francisco Chronicle
97,Bosley Crowther,Elia Kazan and a simply superlative cast have fashioned a motion picture that throbs with passion and poignancy.,100,A Streetcar Named Desire,The New York Times
97,Jay Carr,"What makes A Streetcar Named Desire rewarding to watch today, especially on a big screen, is the same thing that made it so cherishable in the first place - Williams' heartbreaking lyricism, the titanic performances by Vivien Leigh's Blanche and Marlon Brando's Stanley, and Williams' most perfect realization of his ongoing central theme - the extermination of sensitivity and refinement by the brutes and carnivores of the world. [Director's Cut; 18 Feb 1994, p.37]",100,A Streetcar Named Desire,Boston Globe
97,Carrie Rickey,"The marvel of Brando's and Leigh's performances is that he is steely solidity and she airy evanescence, something frequently misinterpreted as his modern, realistic acting style and her quaint kind of theatrics. [Director's Cut; 18 March 1994, p.10]",100,A Streetcar Named Desire,Philadelphia Inquirer
